size,cache_flush,chunk,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,32,1000,950,50,0.0000184810,0.0000000564,0.0000014230,0.0000000315
0x100000,0,32,1000,900,100,0.0000171060,0.0000000547,0.0000014160,0.0000000321
0x100000,0,32,1000,850,150,0.0000177810,0.0000000547,0.0000014910,0.0000000333
0x100000,0,32,1000,800,200,0.0000172960,0.0000000592,0.0000014860,0.0000000332
0x100000,0,32,1000,750,250,0.0000161340,0.0000000484,0.0000014680,0.0000000321
0x100000,0,32,1000,700,300,0.0000160910,0.0000000523,0.0000014790,0.0000000315
0x100000,0,32,1000,650,350,0.0000153270,0.0000000508,0.0000014350,0.0000000324
0x100000,0,32,1000,600,400,0.0000148510,0.0000000447,0.0000014580,0.0000000311
0x100000,0,32,1000,550,450,0.0000142230,0.0000000440,0.0000014870,0.0000000320
0x100000,0,32,1000,500,500,0.0000130750,0.0000000381,0.0000014540,0.0000000318
0x100000,0,32,1000,450,550,0.0000126100,0.0000000474,0.0000014530,0.0000000330
0x100000,0,32,1000,400,600,0.0000120460,0.0000000552,0.0000014540,0.0000000340
0x100000,0,32,1000,350,650,0.0000118560,0.0000000465,0.0000014840,0.0000000327
0x100000,0,32,1000,300,700,0.0000110480,0.0000000363,0.0000014890,0.0000000327
0x400000,0,32,1000,950,50,0.0000185130,0.0000004250,0.0000050200,0.0000000130
0x400000,0,32,1000,900,100,0.0000190810,0.0000004320,0.0000051720,0.0000000277
0x400000,0,32,1000,850,150,0.0000178730,0.0000004597,0.0000051730,0.0000000273
0x400000,0,32,1000,800,200,0.0000169350,0.0000004318,0.0000050350,0.0000000194
0x400000,0,32,1000,750,250,0.0000168250,0.0000004303,0.0000051610,0.0000000280
0x400000,0,32,1000,700,300,0.0000157700,0.0000004340,0.0000050370,0.0000000234
0x400000,0,32,1000,650,350,0.0000161630,0.0000004783,0.0000053740,0.0000000444
0x400000,0,32,1000,600,400,0.0000149260,0.0000003976,0.0000053050,0.0000000598
0x400000,0,32,1000,550,450,0.0000140550,0.0000004167,0.0000051020,0.0000000419
0x400000,0,32,1000,500,500,0.0000136220,0.0000004452,0.0000053800,0.0000000808
0x400000,0,32,1000,450,550,0.0000131220,0.0000004566,0.0000052080,0.0000000382
0x400000,0,32,1000,400,600,0.0000136240,0.0000004674,0.0000056550,0.0000000353
0x400000,0,32,1000,350,650,0.0000119810,0.0000004649,0.0000051890,0.0000000374
0x400000,0,32,1000,300,700,0.0000112390,0.0000004223,0.0000051800,0.0000000253
0x100000,0,64,1000,950,50,0.0000254060,0.0000000753,0.0000011210,0.0000000208
0x100000,0,64,1000,900,100,0.0000247270,0.0000001294,0.0000011690,0.0000000255
0x100000,0,64,1000,850,150,0.0000184330,0.0000000446,0.0000008750,0.0000000207
0x100000,0,64,1000,800,200,0.0000183380,0.0000001023,0.0000009520,0.0000000266
0x100000,0,64,1000,750,250,0.0000172920,0.0000000660,0.0000009170,0.0000000265
0x100000,0,64,1000,700,300,0.0000178060,0.0000000577,0.0000008760,0.0000000223
0x100000,0,64,1000,650,350,0.0000154870,0.0000000584,0.0000008410,0.0000000234
0x100000,0,64,1000,600,400,0.0000159410,0.0000000432,0.0000009020,0.0000000197
0x100000,0,64,1000,550,450,0.0000144410,0.0000000610,0.0000008840,0.0000000252
0x100000,0,64,1000,500,500,0.0000136870,0.0000000471,0.0000008360,0.0000000232
0x100000,0,64,1000,450,550,0.0000131270,0.0000000436,0.0000008730,0.0000000226
0x100000,0,64,1000,400,600,0.0000128820,0.0000000584,0.0000008870,0.0000000244
0x100000,0,64,1000,350,650,0.0000117030,0.0000000534,0.0000008500,0.0000000248
0x100000,0,64,1000,300,700,0.0000114590,0.0000000452,0.0000008770,0.0000000213
