size,cache_flush,chunk,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,32,1000,950,50,10,0.00041170699999999911,0.00000246045893405524,0.00000407400000000000,0.00000029712128871702
0x100000,0,32,1000,900,100,10,0.00046709100000000059,0.00000449995430010809,0.00000501200000000002,0.00000010701142318817
0x100000,0,32,1000,850,150,10,0.00037814999999999973,0.00000153948023775313,0.00000343700000000000,0.00000005829860777439
0x100000,0,32,1000,800,200,10,0.00036827699999999986,0.00000223390967315403,0.00000350899999999999,0.00000006011722505059
0x100000,0,32,1000,750,250,10,0.00035457299999999909,0.00000163601152643970,0.00000347299999999999,0.00000005047844844170
0x100000,0,32,1000,700,300,10,0.00033531000000000121,0.00000140487504908271,0.00000339799999999999,0.00000005026137975542
0x100000,0,32,1000,650,350,10,0.00033262700000000135,0.00000167093667300557,0.00000360199999999999,0.00000006377715275738
0x100000,0,32,1000,600,400,10,0.00030580099999999970,0.00000146750891780732,0.00000336799999999998,0.00000005533296985792
0x100000,0,32,1000,550,450,10,0.00028604199999999975,0.00000090241290637622,0.00000318199999999998,0.00000004665442277114
0x100000,0,32,1000,500,500,10,0.00027386100000000051,0.00000075242828348905,0.00000320599999999998,0.00000003351839454970
0x100000,0,32,1000,450,550,10,0.00027354899999999994,0.00000121983734667426,0.00000342400000000000,0.00000005615033684479
0x100000,0,32,1000,400,600,10,0.00028129299999999941,0.00000118635436787337,0.00000381800000000000,0.00000008508741277508
0x100000,0,32,1000,350,650,10,0.00029281099999999927,0.00000178607098825045,0.00000473400000000001,0.00000009781961661001
0x100000,0,32,1000,300,700,10,0.00022132900000000096,0.00000059424472700359,0.00000307399999999998,0.00000003322743075850
0x400000,0,32,1000,950,50,10,0.00043548200000000157,0.00000234898442234012,0.00001372200000000001,0.00000021737499952921
0x400000,0,32,1000,900,100,10,0.00039313199999999949,0.00000163392328637838,0.00001194700000000009,0.00000013241313636678
0x400000,0,32,1000,850,150,10,0.00041662600000000013,0.00000395727679073091,0.00001499799999999997,0.00000031963464944738
0x400000,0,32,1000,800,200,10,0.00036069100000000082,0.00000225454884705416,0.00001296700000000004,0.00000023493464525912
0x400000,0,32,1000,750,250,10,0.00040423999999999999,0.00000362784219852890,0.00001656899999999994,0.00000033037186151971
0x400000,0,32,1000,700,300,10,0.00034551500000000001,0.00000238955740948493,0.00001284499999999997,0.00000022899656457355
0x400000,0,32,1000,650,350,10,0.00034759000000000189,0.00000175547416425676,0.00001333000000000002,0.00000020615140363728
0x400000,0,32,1000,600,400,10,0.00030564799999999891,0.00000112286003525880,0.00001253000000000004,0.00000018183929563721
0x400000,0,32,1000,550,450,10,0.00032460699999999992,0.00000204903754438564,0.00001399200000000000,0.00000024577233738036
0x400000,0,32,1000,500,500,10,0.00029355700000000023,0.00000178068169351236,0.00001339200000000010,0.00000024726040853079
0x400000,0,32,1000,450,550,10,0.00028043500000000108,0.00000131213219547937,0.00001327400000000004,0.00000021018506289201
0x400000,0,32,1000,400,600,10,0.00030400900000000081,0.00000228751721990074,0.00001894999999999997,0.00000031371801497351
0x400000,0,32,1000,350,650,10,0.00027618699999999995,0.00000154185440518992,0.00001478100000000001,0.00000026965853143539
0x400000,0,32,1000,300,700,10,0.00022845600000000155,0.00000074995167852638,0.00001230800000000013,0.00000016992139564246
0x100000,0,256,1000,950,50,10,0.00041894299999999996,0.00000268933351632751,0.00000104600000000001,0.00000002789120061180
0x100000,0,256,1000,900,100,10,0.00040268400000000108,0.00000178344009413304,0.00000100700000000001,0.00000002158842656160
0x100000,0,256,1000,850,150,10,0.00037667299999999908,0.00000154879641021240,0.00000097100000000002,0.00000002323949861533
0x100000,0,256,1000,800,200,10,0.00045324200000000002,0.00000425246430715241,0.00000138200000000000,0.00000003366247548829
0x100000,0,256,1000,750,250,10,0.00038425800000000093,0.00000175919246754739,0.00000110700000000001,0.00000002510399622113
0x100000,0,256,1000,700,300,10,0.00035605600000000108,0.00000140507932377988,0.00000100400000000001,0.00000002255157623064
