size,cache_flush,chunk,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,32,1000,950,50,0.0000415280,0.0000007667,0.0000041070,0.0000000715
0x100000,0,32,1000,900,100,0.0000495960,0.0000008464,0.0000057520,0.0000001033
0x100000,0,32,1000,850,150,0.0000388670,0.0000007680,0.0000032970,0.0000000339
0x100000,0,32,1000,800,200,0.0000371050,0.0000008188,0.0000032630,0.0000000355
0x100000,0,32,1000,750,250,0.0000361470,0.0000007505,0.0000033330,0.0000000455
0x100000,0,32,1000,700,300,0.0000384310,0.0000007976,0.0000044850,0.0000001002
0x100000,0,32,1000,650,350,0.0000350880,0.0000007962,0.0000036540,0.0000000667
0x100000,0,32,1000,600,400,0.0000320030,0.0000008060,0.0000035380,0.0000001071
0x100000,0,32,1000,550,450,0.0000306030,0.0000007612,0.0000031930,0.0000000316
0x100000,0,32,1000,500,500,0.0000303370,0.0000008499,0.0000034960,0.0000000575
0x100000,0,32,1000,450,550,0.0000274830,0.0000007669,0.0000031470,0.0000000269
0x100000,0,32,1000,400,600,0.0000282290,0.0000009625,0.0000035540,0.0000000568
0x100000,0,32,1000,350,650,0.0000289580,0.0000008229,0.0000038450,0.0000000617
0x100000,0,32,1000,300,700,0.0000223970,0.0000007310,0.0000029730,0.0000000200
0x400000,0,32,1000,950,50,0.0000458290,0.0000008445,0.0000168360,0.0000002449
0x400000,0,32,1000,900,100,0.0000406400,0.0000008979,0.0000118100,0.0000001540
0x400000,0,32,1000,850,150,0.0000382410,0.0000007725,0.0000137720,0.0000002263
0x400000,0,32,1000,800,200,0.0000360690,0.0000007721,0.0000110720,0.0000000712
0x400000,0,32,1000,750,250,0.0000392210,0.0000009446,0.0000150890,0.0000002530
0x400000,0,32,1000,700,300,0.0000331060,0.0000007530,0.0000108730,0.0000000619
0x400000,0,32,1000,650,350,0.0000384870,0.0000007753,0.0000142250,0.0000002597
0x400000,0,32,1000,600,400,0.0000316430,0.0000009716,0.0000140000,0.0000001952
0x400000,0,32,1000,550,450,0.0000313910,0.0000008190,0.0000132660,0.0000002057
0x400000,0,32,1000,500,500,0.0000286410,0.0000007570,0.0000141600,0.0000001520
0x400000,0,32,1000,450,550,0.0000278590,0.0000007541,0.0000150590,0.0000002379
0x400000,0,32,1000,400,600,0.0000252400,0.0000007637,0.0000155340,0.0000001469
0x400000,0,32,1000,350,650,0.0000277300,0.0000009972,0.0000149460,0.0000002392
0x400000,0,32,1000,300,700,0.0000243920,0.0000008606,0.0000129580,0.0000001977
0x100000,0,256,1000,950,50,0.0000485820,0.0000008240,0.0000011650,0.0000000248
0x100000,0,256,1000,900,100,0.0000403030,0.0000009593,0.0000009210,0.0000000199
0x100000,0,256,1000,850,150,0.0000375870,0.0000007160,0.0000009380,0.0000000171
0x100000,0,256,1000,800,200,0.0000396330,0.0000009101,0.0000010020,0.0000000245
0x100000,0,256,1000,750,250,0.0000368000,0.0000007505,0.0000009460,0.0000000201
0x100000,0,256,1000,700,300,0.0000372730,0.0000008010,0.0000009590,0.0000000151
0x100000,0,256,1000,650,350,0.0000377270,0.0000008385,0.0000010500,0.0000000204
0x100000,0,256,1000,600,400,0.0000330540,0.0000008003,0.0000009220,0.0000000188
0x100000,0,256,1000,550,450,0.0000350380,0.0000008816,0.0000010880,0.0000000242
0x100000,0,256,1000,500,500,0.0000289610,0.0000007470,0.0000010340,0.0000000176
0x100000,0,256,1000,450,550,0.0000291380,0.0000007859,0.0000010940,0.0000000183
0x100000,0,256,1000,400,600,0.0000279320,0.0000008398,0.0000009050,0.0000000186
0x100000,0,256,1000,350,650,0.0000272060,0.0000007736,0.0000010230,0.0000000219
0x100000,0,256,1000,300,700,0.0000243150,0.0000007343,0.0000008610,0.0000000217
0x400000,0,256,1000,950,50,0.0000423530,0.0000008209,0.0000019910,0.0000000267
0x400000,0,256,1000,900,100,0.0000399610,0.0000007484,0.0000019210,0.0000000243
0x400000,0,256,1000,850,150,0.0000393640,0.0000008341,0.0000021130,0.0000000329
0x400000,0,256,1000,800,200,0.0000412340,0.0000008239,0.0000025600,0.0000000596
0x400000,0,256,1000,750,250,0.0000496000,0.0000010145,0.0000035980,0.0000000806
0x400000,0,256,1000,700,300,0.0000339540,0.0000007520,0.0000018560,0.0000000246
0x400000,0,256,1000,650,350,0.0000370990,0.0000008972,0.0000024140,0.0000000521
0x400000,0,256,1000,600,400,0.0000330380,0.0000007521,0.0000019030,0.0000000216
0x400000,0,256,1000,550,450,0.0000298430,0.0000007367,0.0000018300,0.0000000264
0x400000,0,256,1000,500,500,0.0000298220,0.0000007558,0.0000026990,0.0000000309
0x400000,0,256,1000,450,550,0.0000296380,0.0000007790,0.0000027640,0.0000000385
0x400000,0,256,1000,400,600,0.0000261580,0.0000007547,0.0000018430,0.0000000262
0x400000,0,256,1000,350,650,0.0000261340,0.0000008078,0.0000021690,0.0000000356
0x400000,0,256,1000,300,700,0.0000266640,0.0000007878,0.0000019770,0.0000000199
