size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,16,1000,950,50,10,0.00015943899999999947,0.00000066808398245317,0.00000189100000000002,0.00000002971302110960
0x100000,0,16,1000,900,100,10,0.00017374900000000228,0.00000094513850244044,0.00000222400000000002,0.00000003607958295438
0x100000,0,16,1000,850,150,10,0.00014904699999999978,0.00000067656776489773,0.00000183100000000001,0.00000004647083046385
0x100000,0,16,1000,800,200,10,0.00016668300000000064,0.00000082406551009420,0.00000209300000000001,0.00000003715956054347
0x100000,0,16,1000,750,250,10,0.00016524599999999929,0.00000115399534844779,0.00000214500000000001,0.00000003916013268481
0x100000,0,16,1000,700,300,10,0.00017402800000000012,0.00000080515570935827,0.00000216000000000001,0.00000003143223547613
0x100000,0,16,1000,650,350,10,0.00015497199999999731,0.00000064592305824849,0.00000189400000000002,0.00000003045874702752
0x100000,0,16,1000,600,400,10,0.00016698500000000130,0.00000086929017749184,0.00000204900000000002,0.00000003696451498835
0x100000,0,16,1000,550,450,10,0.00015510899999999773,0.00000055453146237035,0.00000186100000000002,0.00000002801491995734
0x100000,0,16,1000,500,500,10,0.00015559299999999839,0.00000063001424365649,0.00000185700000000002,0.00000003311283133837
0x100000,0,16,1000,450,550,10,0.00017453900000000082,0.00000090856261156555,0.00000214100000000002,0.00000003383619127023
0x100000,0,16,1000,400,600,10,0.00014770299999999963,0.00000064416552276175,0.00000170800000000001,0.00000003289010900034
0x100000,0,16,1000,350,650,10,0.00015691400000000127,0.00000087631383976858,0.00000193700000000001,0.00000003603721189833
0x100000,0,16,1000,300,700,10,0.00015357700000000047,0.00000058554159587772,0.00000182500000000002,0.00000002887485415899
0x400000,0,16,1000,950,50,10,0.00015978600000000009,0.00000059391862006662,0.00000625199999999996,0.00000006013571401692
0x400000,0,16,1000,900,100,10,0.00018231399999999901,0.00000119509224182146,0.00000738900000000000,0.00000010711620999139
0x400000,0,16,1000,850,150,10,0.00015636299999999888,0.00000083192738719863,0.00000622099999999995,0.00000007056254518070
0x400000,0,16,1000,800,200,10,0.00015645400000000110,0.00000072154435584373,0.00000628399999999996,0.00000008697900970271
0x400000,0,16,1000,750,250,10,0.00016837799999999884,0.00000093367202723544,0.00000693699999999997,0.00000011349754322046
0x400000,0,16,1000,700,300,10,0.00015297599999999873,0.00000042717939311976,0.00000592399999999994,0.00000004579363349118
0x400000,0,16,1000,650,350,10,0.00015876799999999962,0.00000056097394044287,0.00000617999999999995,0.00000005965656195075
0x400000,0,16,1000,600,400,10,0.00016193399999999992,0.00000070626338101398,0.00000645699999999998,0.00000007191458002982
0x400000,0,16,1000,550,450,10,0.00014992199999999797,0.00000049831100806169,0.00000586399999999993,0.00000004395957242494
0x400000,0,16,1000,500,500,10,0.00018165800000000007,0.00000111197853771569,0.00000879999999999999,0.00000017688633088527
0x400000,0,16,1000,450,550,10,0.00015678499999999921,0.00000065603182959407,0.00000598099999999993,0.00000005298738236038
0x400000,0,16,1000,400,600,10,0.00015092599999999966,0.00000050878170659490,0.00000588499999999994,0.00000006062325156019
0x400000,0,16,1000,350,650,10,0.00014945400000000161,0.00000073677449947156,0.00000622699999999992,0.00000011401309875102
0x400000,0,16,1000,300,700,10,0.00015507900000000040,0.00000077678230440480,0.00000647599999999995,0.00000010522431721417
0x100000,0,32,1000,950,50,10,0.00017165899999999984,0.00000078333232968962,0.00000120200000000001,0.00000002568402390803
0x100000,0,32,1000,900,100,10,0.00018814500000000005,0.00000099987664271176,0.00000143300000000002,0.00000003258259952299
0x100000,0,32,1000,850,150,10,0.00015775199999999966,0.00000048686892258184,0.00000116300000000001,0.00000002309579611449
0x100000,0,32,1000,800,200,10,0.00017258099999999994,0.00000112179114644668,0.00000136100000000001,0.00000003169343285544
0x100000,0,32,1000,750,250,10,0.00016834499999999941,0.00000077489801141828,0.00000119000000000001,0.00000002528363149592
0x100000,0,32,1000,700,300,10,0.00017688900000000112,0.00000091871462543244,0.00000141000000000001,0.00000003353770238226
0x100000,0,32,1000,650,350,10,0.00015711999999999966,0.00000074431856815298,0.00000118000000000001,0.00000002448618098968
0x100000,0,32,1000,600,400,10,0.00016024499999999956,0.00000067681883814472,0.00000120800000000000,0.00000002519477691045
0x100000,0,32,1000,550,450,10,0.00020632999999999950,0.00000100640888629364,0.00000204900000000001,0.00000006704664625266
0x100000,0,32,1000,500,500,10,0.00016838000000000063,0.00000084661106120305,0.00000130600000000001,0.00000002966402508090
0x100000,0,32,1000,450,550,10,0.00016224799999999971,0.00000079021291109237,0.00000126200000000001,0.00000002729575337330
0x100000,0,32,1000,400,600,10,0.00015791900000000075,0.00000048408275473864,0.00000119000000000001,0.00000002435205235815
0x100000,0,32,1000,350,650,10,0.00016686999999999884,0.00000081508689036399,0.00000127900000000000,0.00000002852469814038
0x100000,0,32,1000,300,700,10,0.00016737400000000052,0.00000111799715648877,0.00000135600000000002,0.00000003361596910093
0x400000,0,32,1000,950,50,10,0.00018149700000000022,0.00000104573325073782,0.00000347399999999998,0.00000006111541171755
0x400000,0,32,1000,900,100,10,0.00018419799999999992,0.00000092896292538409,0.00000357200000000000,0.00000004623711705218
0x400000,0,32,1000,850,150,10,0.00016697600000000029,0.00000133492778141060,0.00000342099999999998,0.00000004910433243065
0x400000,0,32,1000,800,200,10,0.00018192699999999989,0.00000115876737452570,0.00000382200000000001,0.00000005771019413250
0x400000,0,32,1000,750,250,10,0.00016842999999999923,0.00000098469139538260,0.00000352199999999999,0.00000004893757169116
0x400000,0,32,1000,700,300,10,0.00016228699999999859,0.00000078777622098507,0.00000341300000000000,0.00000004426212600138
0x400000,0,32,1000,650,350,10,0.00016271900000000013,0.00000059817190732349,0.00000339200000000000,0.00000004005329429108
0x400000,0,32,1000,600,400,10,0.00018405400000000053,0.00000158012480530040,0.00000418900000000000,0.00000007981588502534
0x400000,0,32,1000,550,450,10,0.00016833300000000092,0.00000064183232637151,0.00000355400000000002,0.00000004296571985174
0x400000,0,32,1000,500,500,10,0.00017388900000000134,0.00000064473321275711,0.00000354500000000001,0.00000004981392503133
0x400000,0,32,1000,450,550,10,0.00016745900000000006,0.00000056887305211097,0.00000363100000000001,0.00000005038553897751
0x400000,0,32,1000,400,600,10,0.00019264800000000059,0.00000113762894942296,0.00000474600000000000,0.00000008622572401771
0x400000,0,32,1000,350,650,10,0.00015995799999999949,0.00000056652426944011,0.00000339899999999999,0.00000003993107271692
0x400000,0,32,1000,300,700,10,0.00015161499999999948,0.00000050549266728983,0.00000323999999999999,0.00000003502698758757
0x100000,0,256,1000,950,50,10,0.00015478699999999984,0.00000039037005475166,0.00000063400000000001,0.00000003015870864681
0x100000,0,256,1000,900,100,10,0.00015277600000000003,0.00000044611032338479,0.00000062400000000001,0.00000003006785700846
0x100000,0,256,1000,850,150,10,0.00015581899999999997,0.00000093799360308295,0.00000070200000000001,0.00000003123522790835
0x100000,0,256,1000,800,200,10,0.00014945499999999965,0.00000036642078911355,0.00000062600000000001,0.00000003016381890655
0x100000,0,256,1000,750,250,10,0.00015116599999999899,0.00000046951160012057,0.00000061600000000001,0.00000003069691734149
0x100000,0,256,1000,700,300,10,0.00015023499999999940,0.00000044456996972476,0.00000064000000000001,0.00000002979596780266
0x100000,0,256,1000,650,350,10,0.00015817100000000127,0.00000079774804693110,0.00000071800000000001,0.00000003044052431981
0x100000,0,256,1000,600,400,10,0.00015116499999999819,0.00000037472789209801,0.00000063000000000001,0.00000003035330927236
0x100000,0,256,1000,550,450,10,0.00015620700000000017,0.00000126822316392801,0.00000070900000000001,0.00000003298270819196
0x100000,0,256,1000,500,500,10,0.00016411799999999977,0.00000076610647039803,0.00000083700000000001,0.00000020483252120722
0x100000,0,256,1000,450,550,10,0.00015571499999999776,0.00000061903298993651,0.00000063200000000001,0.00000003082418911145
0x100000,0,256,1000,400,600,10,0.00015720699999999943,0.00000060980889696762,0.00000067700000000001,0.00000003358196500054
0x100000,0,256,1000,350,650,10,0.00015661200000000134,0.00000077713615435190,0.00000067500000000001,0.00000003185690153916
0x100000,0,256,1000,300,700,10,0.00014638900000000238,0.00000038197868860844,0.00000056800000000001,0.00000003087415217000
0x400000,0,256,1000,950,50,10,0.00017519099999999880,0.00000099061658706283,0.00000118200000000000,0.00000003347882472024
0x400000,0,256,1000,900,100,10,0.00016570099999999887,0.00000096491604514545,0.00000099100000000002,0.00000002810006812919
0x400000,0,256,1000,850,150,10,0.00016409899999999926,0.00000133374634672443,0.00000101600000000002,0.00000004199790135297
0x400000,0,256,1000,800,200,10,0.00016299399999999986,0.00000096820174270582,0.00000098100000000002,0.00000003032403359927
0x400000,0,256,1000,750,250,10,0.00015919500000000000,0.00000051145742470824,0.00000089400000000001,0.00000002378077636539
0x400000,0,256,1000,700,300,10,0.00015636099999999904,0.00000075539015969354,0.00000089700000000001,0.00000003093742667018
0x400000,0,256,1000,650,350,10,0.00018059200000000104,0.00000109394549850149,0.00000114500000000001,0.00000004022795709991
0x400000,0,256,1000,600,400,10,0.00015779599999999971,0.00000044097843606186,0.00000083300000000001,0.00000002491603060009
0x400000,0,256,1000,550,450,10,0.00018839900000000118,0.00000114205359526610,0.00000129800000000000,0.00000004306032101913
0x400000,0,256,1000,500,500,10,0.00015850199999999917,0.00000085120102325609,0.00000087400000000001,0.00000002634523339009
0x400000,0,256,1000,450,550,10,0.00015807699999999966,0.00000084743326827468,0.00000090600000000002,0.00000002906035183656
0x400000,0,256,1000,400,600,10,0.00015608599999999935,0.00000060777225414219,0.00000086800000000001,0.00000002848529325241
0x400000,0,256,1000,350,650,10,0.00014710699999999946,0.00000039366252116784,0.00000078800000000001,0.00000002611990440776
0x400000,0,256,1000,300,700,10,0.00015597299999999971,0.00000049970232709387,0.00000082000000000001,0.00000002935297728810
