size,cache_flush,mod,ops,writes,reads,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,16,1000,950,50,0.00001904100000000011,0.00000080137108137659,0.00000214400000000001,0.00000002398246375550
0x100000,0,16,1000,900,100,0.00001834399999999997,0.00000082861470992756,0.00000208300000000002,0.00000002356485787801
0x100000,0,16,1000,850,150,0.00001660400000000005,0.00000085265108337450,0.00000186900000000002,0.00000002304635863129
0x100000,0,16,1000,800,200,0.00001872199999999993,0.00000087431990140216,0.00000212600000000001,0.00000003897020585011
0x100000,0,16,1000,750,250,0.00001762300000000003,0.00000082399620945421,0.00000194100000000003,0.00000002163905807262
0x100000,0,16,1000,700,300,0.00001724799999999992,0.00000082307825610197,0.00000190500000000002,0.00000002095661135440
0x100000,0,16,1000,650,350,0.00001807399999999978,0.00000085002441255450,0.00000201000000000002,0.00000002076496972229
0x100000,0,16,1000,600,400,0.00001740499999999981,0.00000086143139244156,0.00000192400000000003,0.00000002187857407281
0x100000,0,16,1000,550,450,0.00001761099999999980,0.00000078998657796309,0.00000194000000000003,0.00000001947214559452
0x100000,0,16,1000,500,500,0.00001786499999999987,0.00000084692317538729,0.00000195500000000003,0.00000001933063644595
0x100000,0,16,1000,450,550,0.00001704900000000006,0.00000080726200644152,0.00000187100000000003,0.00000002501234686893
0x100000,0,16,1000,400,600,0.00001680300000000010,0.00000085194355147436,0.00000181400000000002,0.00000002539797985582
0x100000,0,16,1000,350,650,0.00001756699999999971,0.00000080999465427486,0.00000190900000000002,0.00000002278403736379
0x100000,0,16,1000,300,700,0.00001629000000000008,0.00000080616651098085,0.00000176000000000002,0.00000002722819127302
0x400000,0,16,1000,950,50,0.00001777400000000001,0.00000088295111395587,0.00000611899999999995,0.00000004843591305209
0x400000,0,16,1000,900,100,0.00001892700000000015,0.00000103379584902163,0.00000689800000000001,0.00000006844014013286
0x400000,0,16,1000,850,150,0.00001762399999999997,0.00000083672916585837,0.00000614099999999996,0.00000004187730665466
0x400000,0,16,1000,800,200,0.00001741499999999996,0.00000083131934692732,0.00000603699999999994,0.00000004217584005860
