size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,8,1000,950,50,10,0.00006568800000000062,0.00000019812171519875,0.00000135500000000000,0.00000004463248111264
0x100000,0,8,1000,900,100,10,0.00006275000000000014,0.00000024930254462551,0.00000130000000000000,0.00000003786062063140
0x100000,0,8,1000,850,150,10,0.00006634299999999889,0.00000022169835257479,0.00000136200000000000,0.00000003008912294807
0x100000,0,8,1000,800,200,10,0.00006120899999999954,0.00000019503109194039,0.00000128900000000001,0.00000002827504677177
0x100000,0,8,1000,750,250,10,0.00006443300000000026,0.00000031823022374562,0.00000140000000000000,0.00000003296406889081
0x100000,0,8,1000,700,300,10,0.00006136999999999995,0.00000014445064968561,0.00000119300000000001,0.00000002465484743303
0x100000,0,8,1000,650,350,10,0.00006231799999999967,0.00000026783643884826,0.00000130200000000000,0.00000005211322789797
0x100000,0,8,1000,600,400,10,0.00006249400000000029,0.00000010282659707041,0.00000126700000000000,0.00000002760143586747
0x100000,0,8,1000,550,450,10,0.00008269000000000016,0.00000058275072893620,0.00000194900000000000,0.00000004443451003261
0x100000,0,8,1000,500,500,10,0.00008040399999999925,0.00000065463243626229,0.00000192699999999999,0.00000004387916263829
0x100000,0,8,1000,450,550,10,0.00006428799999999996,0.00000035369126726767,0.00000136300000000000,0.00000003148313067471
0x100000,0,8,1000,400,600,10,0.00006232900000000029,0.00000035301353975059,0.00000134000000000000,0.00000003005350040322
0x100000,0,8,1000,350,650,10,0.00006079699999999930,0.00000009596132138213,0.00000128800000000000,0.00000002878671053746
0x100000,0,8,1000,300,700,10,0.00005511899999999998,0.00000011977147179931,0.00000115800000000001,0.00000002281082755706
0x400000,0,8,1000,950,50,10,0.00007615500000000010,0.00000048095446117239,0.00000555799999999993,0.00000007019234034442
0x400000,0,8,1000,900,100,10,0.00019319200000000172,0.00000104596747520349,0.00001437899999999996,0.00000016086104153922
0x400000,0,8,1000,850,150,10,0.00010858199999999908,0.00000039339680077678,0.00000797300000000008,0.00000007072923112448
0x400000,0,8,1000,800,200,10,0.00009698999999999915,0.00000026100940765897,0.00000720300000000006,0.00000004483989128058
0x400000,0,8,1000,750,250,10,0.00009790300000000007,0.00000056607298755960,0.00000714300000000002,0.00000008315610932555
0x400000,0,8,1000,700,300,10,0.00010122500000000106,0.00000030254366459486,0.00000751500000000007,0.00000006956201846923
0x400000,0,8,1000,650,350,10,0.00008868100000000030,0.00000016971834973082,0.00000636599999999997,0.00000004108422764635
0x400000,0,8,1000,600,400,10,0.00008011699999999785,0.00000011671591288854,0.00000590199999999993,0.00000003030859057242
0x400000,0,8,1000,550,450,10,0.00008022399999999863,0.00000009656242167186,0.00000578499999999994,0.00000003438161250405
0x400000,0,8,1000,500,500,10,0.00007947999999999908,0.00000012645015802625,0.00000601199999999994,0.00000003944841230388
0x400000,0,8,1000,450,550,10,0.00007932000000000006,0.00000014483027710934,0.00000580699999999994,0.00000003628867873936
0x400000,0,8,1000,400,600,10,0.00008038899999999837,0.00000011639139310475,0.00000579699999999993,0.00000003774804181497
0x400000,0,8,1000,350,650,10,0.00008216499999999886,0.00000011142018174460,0.00000631299999999998,0.00000003851803359046
0x400000,0,8,1000,300,700,10,0.00007524700000000007,0.00000009290506588056,0.00000563599999999993,0.00000003486733013132
0x100000,0,16,1000,950,50,10,0.00008303599999999952,0.00000016873314183565,0.00000092500000000002,0.00000001704236731748
0x100000,0,16,1000,900,100,10,0.00008379999999999998,0.00000014804578692765,0.00000096400000000002,0.00000001341508095290
0x100000,0,16,1000,850,150,10,0.00008592700000000140,0.00000010511892747663,0.00000098200000000002,0.00000001172477012049
0x100000,0,16,1000,800,200,10,0.00008738500000000143,0.00000017998278636160,0.00000097500000000002,0.00000001336774708626
0x100000,0,16,1000,750,250,10,0.00008537800000000065,0.00000032013527640469,0.00000100100000000001,0.00000001401835613989
0x100000,0,16,1000,700,300,10,0.00007990099999999842,0.00000006388590332773,0.00000089400000000002,0.00000001930959501584
0x100000,0,16,1000,650,350,10,0.00008429000000000071,0.00000009339957040239,0.00000097600000000002,0.00000001168328735671
0x100000,0,16,1000,600,400,10,0.00008006999999999806,0.00000010433575702795,0.00000090600000000002,0.00000001853578701367
0x100000,0,16,1000,550,450,10,0.00007715500000000164,0.00000010824869860025,0.00000091500000000002,0.00000001818011484220
0x100000,0,16,1000,500,500,10,0.00008440000000000074,0.00000018395558394587,0.00000100900000000001,0.00000001018464088449
